DEBUG:Running lexical analyzer: super  on file: /var/www/microfusa/hermes/upload/Hermes_product_active_1_1.csv
DEBUG:Running semantic analyzer super
SUCCESS:The lexical analysis has successfully passed all validations for the super profile.<br>Time taken: 0.75211215019226 seconds<br>The semantic analysis has successfully passed all validations for the super profile.<br>Time taken: 0.048747777938843 seconds<br>
DEBUG:Importing...
STARTUP:Import Mode:create
TITLE:MAGMI by dweeves - version:0.7.17
STEP:step:0.5%
PLUGINHELLO:DataPump Datasource-1.0.0-Dweeves- 
PLUGINHELLO:Import Report Mail Notifier-1.0.0-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=Import_report_mail_notifier 
PLUGINHELLO:Magmi Optimizer-1.0.5-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=Magmi_Optimizer 
PLUGINHELLO:On the fly category creator/importer-0.1.7-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=On_the_fly_category_creator/importer 
PLUGINHELLO:Image attributes processor-1.0.22-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=Image_attributes_processor 
STD:Image attributes processor v1.0.22 - IMG SOURCE FOLDER:../ftp/media
PLUGINHELLO:On the fly indexer-0.1.5-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=On_the_fly_indexer 
PLUGINHELLO:Generic mapper-0.0.6a-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=Generic_mapper 
PLUGINHELLO:Configurable Item processor-1.3.6-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=Configurable_Item_processor 
PLUGINHELLO:Cross/Upsell Importer-1.0.3-Dweeves-https://sourceforge.net/apps/mediawiki/magmi/index.php?title=Cross/Upsell_Importer 
PLUGINHELLO:Product relater-1.0.3-Dweeves,jwtechniek-https://sourceforge.net/apps/mediawiki/magmi/index.php?title=Product_relater 
PLUGINHELLO:Standard Attribute Import-1.0.2-Dweeves- 
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 8413</b>, image '/U/l/UltrasonePROline-750.jpg' not found, this product might be shown <b>WITHOUT</b> image.
ERROR:641:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - INSERT IGNORE INTO catalog_category_product_index <br>				 SELECT cce.entity_id as category_id,ccp.product_id,ccp.position,IF(cce.entity_id=ccp.category_id,1,0) as is_parent,csg.default_store_id,cpei.value as visibility <br>				 FROM catalog_category_product as ccp<br>				 JOIN catalog_product_entity as cpe ON ccp.product_id=cpe.entity_id<br>				 JOIN catalog_product_entity_int as cpei ON cpei.attribute_id=? AND cpei.entity_id=cpe.entity_id<br>				 JOIN catalog_category_entity as cce ON cce.entity_id IN ()<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_INDEX(cce.path,'/',2),LOCATE('/',SUBSTRING_INDEX(cce.path,'/',2))+1)<br>				 WHERE ccp.product_id=?<br>	    		 ORDER by is_parent DESC,csg.default_store_id,cce.entity_id
ERROR:642:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - ERROR ON RECORD #453
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 11268</b>, image '/f/i/file_4_9.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:No datetime Attributes created for sku 11268
ERROR:643:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - INSERT IGNORE INTO catalog_category_product_index <br>				 SELECT cce.entity_id as category_id,ccp.product_id,ccp.position,IF(cce.entity_id=ccp.category_id,1,0) as is_parent,csg.default_store_id,cpei.value as visibility <br>				 FROM catalog_category_product as ccp<br>				 JOIN catalog_product_entity as cpe ON ccp.product_id=cpe.entity_id<br>				 JOIN catalog_product_entity_int as cpei ON cpei.attribute_id=? AND cpei.entity_id=cpe.entity_id<br>				 JOIN catalog_category_entity as cce ON cce.entity_id IN ()<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_INDEX(cce.path,'/',2),LOCATE('/',SUBSTRING_INDEX(cce.path,'/',2))+1)<br>				 WHERE ccp.product_id=?<br>	    		 ORDER by is_parent DESC,csg.default_store_id,cce.entity_id
ERROR:644:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - ERROR ON RECORD #454
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 10434</b>, image '/f/l/flexiscreenlite.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:No datetime Attributes created for sku 10434
ERROR:645:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - INSERT IGNORE INTO catalog_category_product_index <br>				 SELECT cce.entity_id as category_id,ccp.product_id,ccp.position,IF(cce.entity_id=ccp.category_id,1,0) as is_parent,csg.default_store_id,cpei.value as visibility <br>				 FROM catalog_category_product as ccp<br>				 JOIN catalog_product_entity as cpe ON ccp.product_id=cpe.entity_id<br>				 JOIN catalog_product_entity_int as cpei ON cpei.attribute_id=? AND cpei.entity_id=cpe.entity_id<br>				 JOIN catalog_category_entity as cce ON cce.entity_id IN ()<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_INDEX(cce.path,'/',2),LOCATE('/',SUBSTRING_INDEX(cce.path,'/',2))+1)<br>				 WHERE ccp.product_id=?<br>	    		 ORDER by is_parent DESC,csg.default_store_id,cce.entity_id
ERROR:646:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - ERROR ON RECORD #455
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 11269</b>, image '/f/i/file_4_10.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:No datetime Attributes created for sku 11269
ERROR:647:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - INSERT IGNORE INTO catalog_category_product_index <br>				 SELECT cce.entity_id as category_id,ccp.product_id,ccp.position,IF(cce.entity_id=ccp.category_id,1,0) as is_parent,csg.default_store_id,cpei.value as visibility <br>				 FROM catalog_category_product as ccp<br>				 JOIN catalog_product_entity as cpe ON ccp.product_id=cpe.entity_id<br>				 JOIN catalog_product_entity_int as cpei ON cpei.attribute_id=? AND cpei.entity_id=cpe.entity_id<br>				 JOIN catalog_category_entity as cce ON cce.entity_id IN ()<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_INDEX(cce.path,'/',2),LOCATE('/',SUBSTRING_INDEX(cce.path,'/',2))+1)<br>				 WHERE ccp.product_id=?<br>	    		 ORDER by is_parent DESC,csg.default_store_id,cce.entity_id
ERROR:648:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - ERROR ON RECORD #456
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 11270</b>, image '/s/p/speaker_2.gif' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:No datetime Attributes created for sku 11270
ERROR:649:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - INSERT IGNORE INTO catalog_category_product_index <br>				 SELECT cce.entity_id as category_id,ccp.product_id,ccp.position,IF(cce.entity_id=ccp.category_id,1,0) as is_parent,csg.default_store_id,cpei.value as visibility <br>				 FROM catalog_category_product as ccp<br>				 JOIN catalog_product_entity as cpe ON ccp.product_id=cpe.entity_id<br>				 JOIN catalog_product_entity_int as cpei ON cpei.attribute_id=? AND cpei.entity_id=cpe.entity_id<br>				 JOIN catalog_category_entity as cce ON cce.entity_id IN ()<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_INDEX(cce.path,'/',2),LOCATE('/',SUBSTRING_INDEX(cce.path,'/',2))+1)<br>				 WHERE ccp.product_id=?<br>	    		 ORDER by is_parent DESC,csg.default_store_id,cce.entity_id
ERROR:650:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - ERROR ON RECORD #457
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 10244</b>, image '/c/o/combofeet.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:No datetime Attributes created for sku 10244
ERROR:651:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - INSERT IGNORE INTO catalog_category_product_index <br>				 SELECT cce.entity_id as category_id,ccp.product_id,ccp.position,IF(cce.entity_id=ccp.category_id,1,0) as is_parent,csg.default_store_id,cpei.value as visibility <br>				 FROM catalog_category_product as ccp<br>				 JOIN catalog_product_entity as cpe ON ccp.product_id=cpe.entity_id<br>				 JOIN catalog_product_entity_int as cpei ON cpei.attribute_id=? AND cpei.entity_id=cpe.entity_id<br>				 JOIN catalog_category_entity as cce ON cce.entity_id IN ()<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_INDEX(cce.path,'/',2),LOCATE('/',SUBSTRING_INDEX(cce.path,'/',2))+1)<br>				 WHERE ccp.product_id=?<br>	    		 ORDER by is_parent DESC,csg.default_store_id,cce.entity_id
ERROR:652:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - ERROR ON RECORD #458
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 11272</b>, image '/f/i/file_4_11.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:No datetime Attributes created for sku 11272
ERROR:653:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - INSERT IGNORE INTO catalog_category_product_index <br>				 SELECT cce.entity_id as category_id,ccp.product_id,ccp.position,IF(cce.entity_id=ccp.category_id,1,0) as is_parent,csg.default_store_id,cpei.value as visibility <br>				 FROM catalog_category_product as ccp<br>				 JOIN catalog_product_entity as cpe ON ccp.product_id=cpe.entity_id<br>				 JOIN catalog_product_entity_int as cpei ON cpei.attribute_id=? AND cpei.entity_id=cpe.entity_id<br>				 JOIN catalog_category_entity as cce ON cce.entity_id IN ()<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_INDEX(cce.path,'/',2),LOCATE('/',SUBSTRING_INDEX(cce.path,'/',2))+1)<br>				 WHERE ccp.product_id=?<br>	    		 ORDER by is_parent DESC,csg.default_store_id,cce.entity_id
ERROR:654:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - ERROR ON RECORD #459
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 11277</b>, image '/i/s/iso-under-floor15-view303.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:No datetime Attributes created for sku 11277
ERROR:655:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - INSERT IGNORE INTO catalog_category_product_index <br>				 SELECT cce.entity_id as category_id,ccp.product_id,ccp.position,IF(cce.entity_id=ccp.category_id,1,0) as is_parent,csg.default_store_id,cpei.value as visibility <br>				 FROM catalog_category_product as ccp<br>				 JOIN catalog_product_entity as cpe ON ccp.product_id=cpe.entity_id<br>				 JOIN catalog_product_entity_int as cpei ON cpei.attribute_id=? AND cpei.entity_id=cpe.entity_id<br>				 JOIN catalog_category_entity as cce ON cce.entity_id IN ()<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_INDEX(cce.path,'/',2),LOCATE('/',SUBSTRING_INDEX(cce.path,'/',2))+1)<br>				 WHERE ccp.product_id=?<br>	    		 ORDER by is_parent DESC,csg.default_store_id,cce.entity_id
ERROR:656:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - ERROR ON RECORD #460
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 11278</b>, image '/i/s/iso-under-floor15-view303_1.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:No datetime Attributes created for sku 11278
ERROR:657:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - INSERT IGNORE INTO catalog_category_product_index <br>				 SELECT cce.entity_id as category_id,ccp.product_id,ccp.position,IF(cce.entity_id=ccp.category_id,1,0) as is_parent,csg.default_store_id,cpei.value as visibility <br>				 FROM catalog_category_product as ccp<br>				 JOIN catalog_product_entity as cpe ON ccp.product_id=cpe.entity_id<br>				 JOIN catalog_product_entity_int as cpei ON cpei.attribute_id=? AND cpei.entity_id=cpe.entity_id<br>				 JOIN catalog_category_entity as cce ON cce.entity_id IN ()<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_INDEX(cce.path,'/',2),LOCATE('/',SUBSTRING_INDEX(cce.path,'/',2))+1)<br>				 WHERE ccp.product_id=?<br>	    		 ORDER by is_parent DESC,csg.default_store_id,cce.entity_id
ERROR:658:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - ERROR ON RECORD #461
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 11279</b>, image '/i/s/iso-under-floor15-view303_2.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:No datetime Attributes created for sku 11279
ERROR:659:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - INSERT IGNORE INTO catalog_category_product_index <br>				 SELECT cce.entity_id as category_id,ccp.product_id,ccp.position,IF(cce.entity_id=ccp.category_id,1,0) as is_parent,csg.default_store_id,cpei.value as visibility <br>				 FROM catalog_category_product as ccp<br>				 JOIN catalog_product_entity as cpe ON ccp.product_id=cpe.entity_id<br>				 JOIN catalog_product_entity_int as cpei ON cpei.attribute_id=? AND cpei.entity_id=cpe.entity_id<br>				 JOIN catalog_category_entity as cce ON cce.entity_id IN ()<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_INDEX(cce.path,'/',2),LOCATE('/',SUBSTRING_INDEX(cce.path,'/',2))+1)<br>				 WHERE ccp.product_id=?<br>	    		 ORDER by is_parent DESC,csg.default_store_id,cce.entity_id
ERROR:660:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - ERROR ON RECORD #462
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 10441</b>, image '/c/x/cx_200_productimage_grey.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:No datetime Attributes created for sku 10441
ERROR:661:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - INSERT IGNORE INTO catalog_category_product_index <br>				 SELECT cce.entity_id as category_id,ccp.product_id,ccp.position,IF(cce.entity_id=ccp.category_id,1,0) as is_parent,csg.default_store_id,cpei.value as visibility <br>				 FROM catalog_category_product as ccp<br>				 JOIN catalog_product_entity as cpe ON ccp.product_id=cpe.entity_id<br>				 JOIN catalog_product_entity_int as cpei ON cpei.attribute_id=? AND cpei.entity_id=cpe.entity_id<br>				 JOIN catalog_category_entity as cce ON cce.entity_id IN ()<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_INDEX(cce.path,'/',2),LOCATE('/',SUBSTRING_INDEX(cce.path,'/',2))+1)<br>				 WHERE ccp.product_id=?<br>	    		 ORDER by is_parent DESC,csg.default_store_id,cce.entity_id
ERROR:662:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - ERROR ON RECORD #463
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 11247</b>, image '/c/x/cx280_new.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:No datetime Attributes created for sku 11247
ERROR:663:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - INSERT IGNORE INTO catalog_category_product_index <br>				 SELECT cce.entity_id as category_id,ccp.product_id,ccp.position,IF(cce.entity_id=ccp.category_id,1,0) as is_parent,csg.default_store_id,cpei.value as visibility <br>				 FROM catalog_category_product as ccp<br>				 JOIN catalog_product_entity as cpe ON ccp.product_id=cpe.entity_id<br>				 JOIN catalog_product_entity_int as cpei ON cpei.attribute_id=? AND cpei.entity_id=cpe.entity_id<br>				 JOIN catalog_category_entity as cce ON cce.entity_id IN ()<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_INDEX(cce.path,'/',2),LOCATE('/',SUBSTRING_INDEX(cce.path,'/',2))+1)<br>				 WHERE ccp.product_id=?<br>	    		 ORDER by is_parent DESC,csg.default_store_id,cce.entity_id
ERROR:664:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - ERROR ON RECORD #464
