sku;name;short_description;attribute_set;visibility;type;store;categories;description;status;weight;tax_class_id;ean;price;configurable_attributes;brand;kg;simples_skus;delivery
559015;Royal Canin Feline Neutered Young Female 1,5 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Dietas Veterinarias";;Habilitado;2;IVA 10%;3182550720854; 17.70    ;kg;Royal Canin;1,5 kg;;24/48 h.
559035;Royal Canin Feline Neutered Young Female 3,5 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Dietas Veterinarias";;Habilitado;4;IVA 10%;3182550720861; 36.55    ;kg;Royal Canin;3,5 kg;;24/48 h.
559100;Royal Canin Feline Neutered Young Female 10 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Dietas Veterinarias";;Habilitado;10;IVA 10%;3182550720878; 76.90    ;kg;Royal Canin;10 kg;;24/48 h.
5510015;Royal Canin Feline Neutered Satiety Balance 1,5 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Dietas Veterinarias";;Habilitado;2;IVA 10%;3182550799638; 17.70    ;kg;Royal Canin;1,5 kg;;24/48 h.
5510035;Royal Canin Feline Neutered Satiety Balance 3,5 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Dietas Veterinarias";;Habilitado;4;IVA 10%;3182550799645; 36.55    ;kg;Royal Canin;3,5 kg;;24/48 h.
5510080;Royal Canin Feline Neutered Satiety Balance 8 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Dietas Veterinarias";;Habilitado;8;IVA 10%;3182550799652; 70.20    ;kg;Royal Canin;8 kg;;24/48 h.
561015;Royal Canin Feline Skin Young Male 1,5 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Dietas Veterinarias";;Habilitado;2;IVA 10%;3182550724524; 18.75    ;kg;Royal Canin;1,5 kg;;24/48 h.
561035;Royal Canin Feline Skin Young Male 3,5 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Dietas Veterinarias";;Habilitado;4;IVA 10%;3182550725163; 38.60    ;kg;Royal Canin;3,5 kg;;24/48 h.
562015;Royal Canin Feline SkinYoung Female 1,5 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Dietas Veterinarias";;Habilitado;2;IVA 10%;3182550724227; 18.75    ;kg;Royal Canin;1,5 kg;;24/48 h.
562035;Royal Canin Feline SkinYoung Female 3,5 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Dietas Veterinarias";;Habilitado;4;IVA 10%;3182550724388; 38.60    ;kg;Royal Canin;3,5 kg;;24/48 h.
577015;Royal Canin Feline Skin Hairball 1,5 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Dietas Veterinarias";;Habilitado;2;IVA 10%;3182550799744; 18.75    ;kg;Royal Canin;1,5 kg;;24/48 h.
577035;Royal Canin Feline Skin Hairball 3,5 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Dietas Veterinarias";;Habilitado;4;IVA 10%;3182550799751; 38.60    ;kg;Royal Canin;3,5 kg;;24/48 h.
563015;Royal Canin Feline Senior Consult Stage 1 1,5 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Dietas Veterinarias";;Habilitado;2;IVA 10%;3182550720908; 17.20    ;kg;Royal Canin;1,5 kg;;24/48 h.
563035;Royal Canin Feline Senior Consult Stage 1 3,5 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Dietas Veterinarias";;Habilitado;4;IVA 10%;3182550720915; 36.05    ;kg;Royal Canin;3,5 kg;;24/48 h.
563100;Royal Canin Feline Senior Consult Stage 1 10 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Dietas Veterinarias";;Habilitado;10;IVA 10%;3182550720922; 75.25    ;kg;Royal Canin;10 kg;;24/48 h.
564015;Royal Canin Feline Senior Consult Stage 2 1,5 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Dietas Veterinarias";;Habilitado;2;IVA 10%;3182550799522; 17.20    ;kg;Royal Canin;1,5 kg;;24/48 h.
564035;Royal Canin Feline Senior Consult Stage 2 3,5 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Dietas Veterinarias";;Habilitado;4;IVA 10%;3182550799539; 36.05    ;kg;Royal Canin;3,5 kg;;24/48 h.
564060;Royal Canin Feline Senior Consult Stage 2 6 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Dietas Veterinarias";;Habilitado;6;IVA 10%;3182550799560; 53.90    ;kg;Royal Canin;6 kg;;24/48 h.
555001;Royal Canin Feline Pediatric Weaning (4 x 100 gr);"<ul>
<li>Pack: 4 unidades de 100 gramos.</li>
</ul>";Default;Catálogo, Búsqueda;simple;admin;"Gatos/Categoría/Comida húmeda;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Dietas Veterinarias";"Royal Canin Feline Pediatric Weaning se presenta en 4 tarrinas de 100 gramos cada una. Está recomendado para gatos que acaban de ser destetados y hasta los 4 meses de edad. Tiene una textura tipo mousse.
<br/><br/>
Pediatric Weaning es un alimento específicamente pensado para ayudar a los gatitos en la delicada fase de destete hacia la transición al alimento seco. Su textura mousse resulta muy fácil de ingerir para los gatitos y tiene una palatabilidad que hará las delicias del gatito más exigente.
<br/><br/>
Gracias a la Combinación de proteínas de fácil digestión y a los prebióticos, ayudarás a tu gato a mantener una buena salud digestiva. Con su complejo sinérgico de antioxidantes (elevado contenido en vitamina E, vitamina C, taurina y luteína), reforzarás las defensas naturales del gatito tras el destete, que resulta imprescindible para dotarle de las armas necesarias para afrontar posibles enfermedades.";Habilitado;0;IVA 10%;3182559220911; 4.90    ;kg;Royal Canin;4 x 100 gr;;24/48 h.
5560001;Royal Canin Feline Pediatric Growth (12 x 100 gr);"<ul>
<li>Pack: 12 unidades de 100 gramos.</li>
</ul>";Default;Catálogo, Búsqueda;simple;admin;"Gatos/Categoría/Comida húmeda;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Dietas Veterinarias";"Royal Canin Feline Pediatric Growth se presenta en 12 sobres de 100 gramos cada uno. Está recomendado para gatitos desde los 4 hasta los 12 meses de vida. Se trata de un alimento húmedo en salsa.
<br/><br/>
Pediatric Growth es un producto especialmente diseñado para los gatitos de 4 a 12 meses de edad, que cubrirá todas las necesidades en esta crucial etapa de su vida. Se puede combinar con Pediatric Growth seco para facilitar la transición a la comida seca.
<br/><br/>
Pediatric Growth combina proteínas de alta digestibilidad y prebióticos, contribuyendo a una mejor salud digestiva del gatito. Además, con su complejo sinérgico de antioxidantes (elevado contenido en vitamina E, vitamina C, taurina y luteína), ayuda a reforzar las defensas naturales del gatito, contribuyendo a que pueda hacer frente a enfermedades felinas.";Habilitado;1;IVA 10%;9003579310922; 14.40    ;kg;Royal Canin;12 x 100 gr;;24/48 h.
5561001;Royal Canin Feline Neutered Adult Maintenance (12 x 100 gr);"<ul>
<li>Pack: 12 unidades de 100 gramos.</li>
</ul>";Default;Catálogo, Búsqueda;simple;admin;"Gatos/Categoría/Comida húmeda;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Dietas Veterinarias";"Royal Canin Feline Neutered Adult Maintenance se presenta en 12 sobres de 100 gramos cada uno. Está recomendado para gatos adultos esterilizados. Se trata de un alimento húmedo en salsa.
<br/><br/>
Neutered Adult Maintenance está pensado para gatos que ya estén esterilizados y que no tengan tendencia al sobrepeso.
<br/><br/>
Neutered Adult Maintenance tiene un elevado contenido en proteínas que ayudará a tu gato a mantener la masa muscular óptima.
<br/><br/>
Neutered Adult Maintenance contiene, además, un complejo antioxidante diseñado por Royal Canin que contiene vitamina E, vitamina C, taurina y luteína; y que contribuye a neutralizar los radicales libres causantes de los síntomas del envejecimiento. También estimula el sistema urinario reduciendo la formación de los cálculos en la vejiga.";Habilitado;1;IVA 10%;9003579310946; 14.40    ;kg;Royal Canin;12 x 100 gr;;24/48 h.
5510001;Royal Canin Feline Neutered Weight Balance (12 x 100 gr);"<ul>
<li>Pack: 12 unidades de 100 gramos.</li>
</ul>";Default;Catálogo, Búsqueda;simple;admin;"Gatos/Categoría/Comida húmeda;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Dietas Veterinarias";"Royal Canin Feline Neutered Weight Balance se presenta en 12 sobres de 100 gramos cada uno. Está recomendado para gatos adultos esterilizados con tendencia al sobrepeso. Se trata de un alimento húmedo en salsa.
<br/><br/>
Neutered Weight Balance ayuda a los gatos que están esterilizados y que requieren una alimentación moderada en energía para ayudar a controlar el peso y evitar el problema del sobrepeso.
<br/><br/>
Neutered Weight Balance tiene un reducido contenido calórico que ayuda a limitar el aumento de peso en los gatos castrados.
<br/><br/>
Neutered Weight Balance cuenta con un complejo antioxidante (vitamina E, vitamina C, taurina y luteína) que contribuye a neutralizar los radicales libres.
<br/><br/>
También estimula el sistema urinario reduciendo la formación de los cálculos en la vejiga.";Habilitado;1;IVA 10%;9003579310939; 14.40    ;kg;Royal Canin;12 x 100 gr;;24/48 h.
5562001;Royal Canin Feline Skin & Coat - Coat Formula (12 x 100 gr);"<ul>
<li>Pack: 12 unidades de 100 gramos.</li>
</ul>";Default;Catálogo, Búsqueda;simple;admin;"Gatos/Categoría/Comida húmeda;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Dietas Veterinarias";"Royal Canin Feline Skin & Coat - Coat Formula se presenta en 12 sobres de 100 gramos cada uno. Está recomendado para gatos adultos que necesiten un refuerzo en el cuidado de su piel y su pelo.
<br/><br/>
Este alimento húmedo para gatos ayuda a reforzar la belleza del pelo y contribuye a proteger la piel de tu gato.
<br/><br/>
Skin & Coat, gracias al complejo Skin Barrier, contribuirá a reducir las pérdidas de agua a través de la piel del animal y refuerza el efecto escudo de su piel. 
<br/><br/>
Skin & Coat contiene los nutrientes necesarios para reforzar la belleza natural del pelaje felino y contribuir a proteger la piel. Enriquecido en EPA / DHA.
<br/><br/>
Gracias al índice S/O le ayudarás a crear un sistema urinario que prevenga la formación de los cálculos en la vejiga.";Habilitado;1;IVA 10%;9003579310953; 14.40    ;kg;Royal Canin;12 x 100 gr;;24/48 h.
563001;Royal Canin Feline Senior Consult Stage 1 (12 x 100 gr);"<ul>
<li>Pack: 12 unidades de 100 gramos.</li>
</ul>";Default;Catálogo, Búsqueda;simple;admin;"Gatos/Categoría/Comida húmeda;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Dietas Veterinarias";"Royal Canin Feline Senior Consult Stage 1 se presenta en 12 sobres de 100 gramos cada uno. Está recomendado para gatos mayores que no presenten signos evidentes de envejecimiento
<br/><br/>
Senior Consult Stage 1, es un alimento pensado para gatos mayores, a partir de 7 años.
<br/><br/>
Contiene un nivel moderado en fósforo, que ayuda a mantener la función renal en los gatos más mayores. Senior Consult Stage 1 gracias al complejo antioxidante, ayuda a neutralizar los radicales libres que son los causantes de los síntomas de envejecimiento.
<br/><br/>
Además, gracias a nuestra selección de proteínas de alta digestibilidad y prebióticos, tu gato mantendrá un sistema digestivo más saludable. 
<br/><br/>
Gracias al índice S/O le ayudarás a crear un sistema urinario que prevenga la formación de los cálculos en la vejiga.";Habilitado;1;IVA 10%;9003579310960; 14.40    ;kg;Royal Canin;12 x 100 gr;;24/48 h.
564201;Royal Canin Feline Senior Consult Stage 2 (12 x 100 gr);"<ul>
<li>Pack: 12 unidades de 100 gramos.</li>
</ul>";Default;Catálogo, Búsqueda;simple;admin;"Gatos/Categoría/Comida húmeda;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Dietas Veterinarias";"Royal Canin Feline Senior Consult Stage 2 se presenta en 12 sobres de 100 gramos cada uno. Está recomendado para gatos mayores que presenten signos evidentes de envejecimiento
<br/><br/>
Senior Consult Stage 2 ayudará a mantener el sistema renal gracias a un contenido moderado de fósforo. además, gracias al exclusivo complejo de antioxidantes, ayudarás a neutralizar los radicales libres.
<br/><br/>
Además, contiene un nivel de energía considerable que ayudará a los gatos mayores a mantener un peso adecuado aunque hayan perdido el apetito y coman menos cantidad. 
<br/><br/>
Gracias al índice S/O ayuda a crear un entorno urinario desfavorable para la formación de los cálculos en la vejiga, que son la estruvita y el oxalato cálcico";Habilitado;1;IVA 10%;9003579310977; 14.40    ;kg;Royal Canin;12 x 100 gr;;24/48 h.
RCPVCN001;Royal Canin Vet Pediatric Starter Small Dog;;Producto con peso;Catálogo, Búsqueda;configurable;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Veterinaria - Perros esterilizados";"Royal Canin Vet Pediatric Starter Small Dog forma parte de la gama de piensos Royal Canin Veterinaria Fisiológica. Está recomendado para madres de hasta 10 kg de peso durante la última etapa de gestación y para los cachorros desde el destete hasta los 2 meses de vida. 
<br/><br/>
Los betaglucanos, que son plisacáridos, ayudan a estimular el sistema inmunitario local del aparato digestivo. Acaban afectando a todas las funciones biológicas del organismo, preparando a las células B para que produzcan los anticuerpos necesarios que serán secretados por la mucosa gastrointestinal
<br/><br/>
El alimento tiene una alta cantidad energética para permitir reducir el volumen de las raciones y así disminuir la carga intestinal y compensar la capacidad limitada del estómago de los cachorros y de las madres en el periodo final de la gestación. Contiene proteínas LIP que son de alta asimilación y fácil digestibilidad, además de pulpa de remolacha, arroz y aceite de pescado para asegurar un correcto funcionamiento del aparato digestivo.
<br/><br/>
Asociación de manano-oligosacáridos (MOS) con un complejo antioxidante sinérgico patentado que incluye altos contenidos de vitamina E, vitamina C, taurina y luteína para reforzar las defensas naturales de los cachorros en crecimiento. Cuando son destetados, las croquetas se deben humedecer con el doble de su volumen de agua a 60 grados durante unos 20 minutos para formar una papilla que será muy apetecible para los cachorros y la madre. Para que las croquetas se rehidraten fácilmente, se han diseñado con un tamaño, consistencia y forma especialmente pensada para ello.";Habilitado;;IVA 10%;;;kg;Royal Canin;;572S15,572S80;24/48 h.
RCPVCN002;Royal Canin Vet Pediatric Junior Small Dog;;Producto con peso;Catálogo, Búsqueda;configurable;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Veterinaria - Perros esterilizados";"Royal Canin Vet Pediatric Junior Small Dog forma parte de la gama de piensos Royal Canin Veterinaria Fisiológica. Está recomendado para cachorros hasta los 10 meses de vida o hasta su esterilización y que llegan a los 10 kg en edad adulta.
<br/><br/>
El pienso contiene polifosfato de sodio que resulta un agente quelante del calcio, que evitará que esté presente para la formación de sarro en toda la cavidad bucal del animal. 
<br/><br/>
Contiene proteínas LIP que son de alta asimilación y fácil digestibilidad, además de pulpa de remolacha, arroz y aceite de pescado para asegurar un correcto funcionamiento del aparato digestivo.
<br/><br/>
La croqueta tiene una textura que genera un efecto de cepillo sobre la dentadura y polifosfato de sodio, ingrediente activo, que atrapa el calcio de la saliva, evitando en gran parte la formación del sarro.
<br/><br/>
Esta composición patentada contiene 4 vitaminas (ácido pantoténico, inositol, niacina y colina) y un aminoácido (histidina) que reforzarán el efecto escudo de la piel, limitando además el riesgo de sufrir irritaciones en la piel.";Habilitado;;IVA 10%;;;kg;Royal Canin;;573J008,573J020,573J040;24/48 h.
RCPVCN003;Royal Canin Vet Pediatric Starter;;Producto con peso;Catálogo, Búsqueda;configurable;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Veterinaria - Perros esterilizados";"Royal Canin Vet Pediatric Starter forma parte de la gama de piensos Royal Canin Veterinaria Fisiológica. Está recomendado para madres de 11 a 25 kg de peso durante la última etapa de gestación y para los cachorros desde el destete hasta los 2 meses de vida. 
<br/><br/>
Los betaglucanos, que son plisacáridos, colaborarán en la estimulación del sistema inmunitario local del aparato digestivo. Acaba repercutiendo en todas las funciones biológicas del organismo del perro, poniendo a punto las células B para que produzcan los anticuerpos esenciales que serán secretados por la mucosa gastrointestinal
<br/><br/>
El alimento tiene una alta cantidad energética para permitir reducir el volumen de las raciones y así disminuir la carga intestinal y compensar la capacidad limitada del estómago de los cachorros y de las madres en el periodo final de la gestación. Contiene proteínas LIP que son de alta asimilación y fácil digestibilidad, además de pulpa de remolacha, arroz y aceite de pescado para asegurar un correcto funcionamiento del aparato digestivo.
<br/><br/>
Asociación de manano-oligosacáridos (MOS) con un complejo antioxidante sinérgico patentado que incluye altos contenidos de vitamina E, vitamina C, taurina y luteína para reforzar las defensas naturales de los cachorros en crecimiento. Cuando son destetados, las croquetas se deben humedecer con el doble de su volumen de agua a 60 grados durante unos 20 minutos para formar una papilla que será muy apetecible para los cachorros y la madre. Para que las croquetas se rehidraten fácilmente, se han diseñado con un tamaño, consistencia y forma especialmente pensada para ello.";Habilitado;;IVA 10%;;;kg;Royal Canin;;572M40,572M120;24/48 h.
